"Wochentag";"Datum";"Abfuhrart"
"Freitag";"03.01.2020";"Papier / Gelber Sack"
"Samstag";"04.01.2020";"Papier / Gelber Sack"
"Mittwoch";"08.01.2020";"Bioabfall"
"Mittwoch";"08.01.2020";"Restmüll"
"Mittwoch";"15.01.2020";"Papier / Gelber Sack"
"Freitag";"17.01.2020";"Papier / Gelber Sack"
"Mittwoch";"22.01.2020";"Bioabfall"
"Mittwoch";"22.01.2020";"Restmüll"
"Mittwoch";"29.01.2020";"Papier / Gelber Sack"
"Freitag";"31.01.2020";"Papier / Gelber Sack"
"Mittwoch";"05.02.2020";"Bioabfall"
"Mittwoch";"05.02.2020";"Restmüll"
"Mittwoch";"12.02.2020";"Papier / Gelber Sack"
"Freitag";"14.02.2020";"Papier / Gelber Sack"
"Mittwoch";"19.02.2020";"Bioabfall"
"Mittwoch";"19.02.2020";"Restmüll"
"Mittwoch";"26.02.2020";"Papier / Gelber Sack"
"Freitag";"28.02.2020";"Papier / Gelber Sack"
"Mittwoch";"04.03.2020";"Bioabfall"
"Mittwoch";"04.03.2020";"Restmüll"
"Mittwoch";"11.03.2020";"Papier / Gelber Sack"
"Freitag";"13.03.2020";"Papier / Gelber Sack"
"Mittwoch";"18.03.2020";"Bioabfall"
"Mittwoch";"18.03.2020";"Restmüll"
"Mittwoch";"25.03.2020";"Papier / Gelber Sack"
"Freitag";"27.03.2020";"Papier / Gelber Sack"
"Mittwoch";"01.04.2020";"Bioabfall"
"Mittwoch";"01.04.2020";"Restmüll"
"Mittwoch";"08.04.2020";"Papier / Gelber Sack"
"Samstag";"11.04.2020";"Papier / Gelber Sack"
"Mittwoch";"15.04.2020";"Bioabfall"
"Mittwoch";"15.04.2020";"Restmüll"
"Mittwoch";"22.04.2020";"Papier / Gelber Sack"
"Freitag";"24.04.2020";"Papier / Gelber Sack"
"Mittwoch";"29.04.2020";"Bioabfall"
"Mittwoch";"29.04.2020";"Restmüll"
"Mittwoch";"06.05.2020";"Papier / Gelber Sack"
